0.66784,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.28718,   0.24667,   0.36842,   0.87296,   0.74033,   0.10299,   0.08837,5,1
0.85022,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.62564,   0.40000,   0.38158,   0.87765,   0.73481,   0.06949,   0.04186,7,0
0.77521,   1.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.23077,   0.33333,   0.26316,   0.90163,   0.76243,   0.09148,   0.04186,2,1
0.64544,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.61538,   0.33333,   0.36842,   0.89938,   0.76796,   0.03400,   0.04651,9,1
0.66603,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.53846,   0.24000,   0.26316,   0.87765,   0.78453,   0.02700,   0.04651,10,1
0.69325,   0.00000,   0.66667,   0.20000,   0.00000,   0.00000,   0.00000,   0.38974,   0.34667,   0.28947,   0.86809,   0.77901,   0.04000,   0.03721,2,1
0.59398,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.58549,   0.55200,   0.35556,   0.92964,   0.87195,   0.21699,   0.05442,1,1
0.76077,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.31795,   0.35000,   0.31579,   0.88739,   0.78453,   0.03050,   0.05581,1,1
0.82657,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.54872,   0.33333,   0.26316,   0.91606,   0.77348,   0.03100,   0.04651,1,1
0.88933,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.24000,   0.27778,   0.85928,   0.86585,   0.05500,   0.11565,1,1
0.64083,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.24333,   0.42105,   0.87296,   0.74033,   0.05850,   0.03256,48,0
0.61388,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.28497,   0.44000,   0.27778,   0.87142,   0.81098,   0.13100,   0.12244,1,1
0.94532,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.26667,   0.19737,   0.88008,   0.73481,   0.02150,   0.04651,32,0
0.81423,   1.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.50000,   0.56410,   0.47333,   0.52632,   0.86097,   0.78453,   0.19500,   0.05116,5,0
0.57106,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.32308,   0.43333,   0.52632,   0.94960,   0.77348,   0.00200,   0.06511,9,1
0.57315,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.53846,   0.46667,   0.39474,   0.88252,   0.83978,   0.16500,   0.05116,20,0
0.46307,   1.00000,   0.22222,   0.00000,   0.00000,   0.00000,   1.00000,   0.14359,   0.45000,   0.46053,   0.86565,   0.72928,   0.00050,   0.06977,1,1
0.72559,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.29231,   0.53333,   0.18421,   0.91849,   0.73481,   0.04899,   0.04651,1,1
0.42185,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.25641,   0.46667,   0.39474,   0.92337,   0.75691,   0.00550,   0.31159,1,1
0.78409,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   1.00000,   0.35385,   0.40000,   0.21053,   0.88252,   0.77348,   0.04850,   0.02791,8,1
0.34880,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.54872,   0.23333,   0.39474,   0.86565,   0.77348,   0.01500,   0.04186,9,1
0.64064,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.41538,   0.21333,   0.36842,   0.87296,   0.76796,   0.05300,   0.06511,4,1
0.36614,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.66154,   0.18667,   0.59211,   0.94491,   0.79558,   0.05699,   0.04186,2,1
0.77350,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.29231,   0.23333,   0.13158,   0.91606,   0.72928,   0.05850,   0.12557,9,1
0.48999,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.59487,   0.24667,   0.15789,   0.95934,   0.72376,   0.05050,   0.05116,7,1
0.77996,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.32308,   0.19667,   0.09211,   0.92805,   0.77901,   0.09600,   0.10697,12,1
0.22009,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.42564,   0.37333,   0.26316,   0.87296,   0.76243,   0.03800,   0.02326,2,1
0.44895,   1.00000,   0.11111,   0.40000,   1.00000,   0.00000,   0.50000,   0.38462,   0.25000,   0.32895,   0.91606,   0.74033,   0.05649,   0.07907,2,1
0.57274,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.61026,   0.50000,   0.36842,   0.87296,   0.73481,   0.05699,   0.02791,31,1
0.66893,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.64103,   0.23333,   0.26316,   0.86341,   0.74586,   0.03900,   0.18139,16,0
0.69113,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.33846,   0.21667,   0.52632,   0.87540,   0.76243,   0.08148,   0.04186,25,1
0.74521,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.57949,   0.40667,   0.10526,   0.90894,   0.75691,   0.04399,   0.03256,9,1
0.42108,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32124,   0.32400,   0.17778,   0.88356,   0.84146,   0.02400,   0.06122,11,1
0.62115,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.24000,   0.42105,   0.85610,   0.69613,   0.03500,   0.10231,1,1
0.55428,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.38860,   0.28800,   0.22222,   0.88109,   0.81098,   0.09398,   0.36733,17,1
0.83588,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   1.00000,   0.67692,   0.40000,   0.39474,   0.92337,   0.82873,   0.04300,   0.04186,1,1
0.69222,   1.00000,   0.66667,   0.20000,   0.00000,   0.00000,   0.00000,   0.58974,   0.24000,   0.31579,   0.91362,   0.74586,   0.05050,   0.04651,7,1
0.68613,   0.00000,   0.22222,   0.80000,   0.00000,   0.00000,   0.50000,   0.24103,   0.23333,   0.26316,   0.88252,   0.69613,   0.06899,   0.11162,5,1
0.57328,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.45128,   0.33333,   0.23684,   0.86341,   0.75138,   0.09549,   0.04186,1,1
0.71350,   0.00000,   0.00000,   0.80000,   0.00000,   0.00000,   0.50000,   0.28205,   0.35000,   0.31579,   0.94004,   0.73481,   0.03100,   0.08837,6,1
0.62742,   0.00000,   0.14286,   1.00000,   0.00000,   0.00000,   0.50000,   0.63731,   0.60800,   0.46667,   0.92718,   0.86585,   0.10600,   0.07482,1,1
0.51945,   0.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.33333,   0.35333,   0.10526,   0.89695,   0.75138,   0.05899,   0.13488,3,1
0.76115,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.25000,   0.13158,   0.91849,   0.83978,   0.02950,   0.06511,2,1
0.74081,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.26154,   0.27000,   0.26316,   0.87540,   0.74033,   0.04899,   0.05581,2,1
0.75118,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.33333,   0.31000,   0.26316,   0.86809,   0.71823,   0.07800,   0.10697,33,0
0.77313,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.52821,   0.32000,   0.47368,   0.86565,   0.71271,   0.06100,   0.03256,1,1
0.91793,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.36923,   0.22000,   0.28947,   0.88008,   0.74033,   0.06600,   0.03256,2,1
0.53943,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.41600,   0.26667,   0.89323,   0.82927,   0.06199,   0.05442,3,1
0.44295,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.56477,   0.39200,   0.20000,   0.88356,   0.79268,   0.10799,   0.04082,1,1
0.60735,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.37949,   0.37000,   0.46053,   0.86341,   0.71271,   0.07649,   0.05116,6,0
0.69640,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.38342,   0.29600,   0.11111,   0.88830,   0.82317,   0.04100,   0.06122,1,1
0.60209,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.24103,   0.26667,   0.18421,   0.85853,   0.76243,   0.07399,   0.18605,1,1
0.57397,   0.00000,   0.44444,   0.40000,   1.00000,   0.00000,   0.50000,   0.34359,   0.34667,   0.13158,   0.86341,   0.82320,   0.06300,   0.06511,1,1
0.74160,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.32308,   0.35333,   0.15789,   0.91137,   0.78453,   0.09100,   0.03721,9,1
0.77344,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.35385,   0.42000,   0.36842,   0.90650,   0.80663,   0.06500,   0.04186,11,1
0.74516,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.48205,   0.39333,   0.42105,   0.85141,   0.79006,   0.00750,   0.01860,1,1
0.68658,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.43005,   0.38000,   0.26667,   0.92964,   0.90854,   0.17898,   0.08843,13,1
0.55591,   1.00000,   0.11111,   0.80000,   0.00000,   0.00000,   0.50000,   0.41538,   0.28000,   0.26316,   0.87540,   0.74586,   0.03500,   0.06046,2,1
0.48340,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.59487,   0.41333,   0.36842,   0.92561,   0.74033,   0.05000,   0.04186,19,1
0.31020,   1.00000,   0.66667,   0.20000,   0.00000,   0.00000,   0.50000,   0.53846,   0.41333,   0.39474,   0.91606,   0.80110,   0.09699,   0.11628,1,1
0.56089,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.62176,   0.46000,   0.35556,   0.92964,   0.86585,   0.07699,   0.04082,3,1
0.59848,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.25128,   0.43333,   0.47368,   0.84167,   0.75691,   0.04100,   0.13022,1,1
0.90321,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.56410,   0.35000,   0.43421,   0.91137,   0.80110,   0.05899,   0.04186,10,0
0.81129,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.58974,   0.24667,   0.28947,   0.85853,   0.79558,   0.04800,   0.04186,1,1
0.50583,   1.00000,   0.00000,   0.80000,   0.00000,   0.00000,   0.50000,   0.62564,   0.35000,   0.31579,   0.87540,   0.77348,   0.09000,   0.06977,7,0
0.71185,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.42051,   0.25333,   0.26316,   0.85853,   0.79558,   0.02900,   0.08371,23,1
0.50800,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.17949,   0.18333,   0.05263,   0.86341,   0.76243,   0.11049,   0.02326,1,1
0.80773,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.37333,   0.31579,   0.85610,   0.71271,   0.11449,   0.02791,6,1
0.50829,   0.00000,   0.11111,   0.20000,   0.00000,   1.00000,   0.50000,   0.52308,   0.31667,   0.26316,   0.86341,   0.75138,   0.08648,   0.06977,9,1
0.49035,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.68205,   0.21333,   0.15789,   0.89695,   0.72928,   0.04000,   0.01860,13,1
0.70552,   0.00000,   0.44444,   0.20000,   0.00000,   1.00000,   0.50000,   0.54872,   0.32000,   0.47368,   0.85853,   0.71271,   0.03800,   0.17674,18,1
0.68271,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.68205,   0.42667,   0.47368,   0.94248,   0.74033,   0.06850,   0.04186,10,1
0.47952,   0.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.50000,   0.44615,   0.41667,   0.22368,   0.87765,   0.79006,   0.01850,   0.02791,1,1
0.71638,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.00000,   0.39487,   0.24333,   0.10526,   0.90407,   0.77348,   0.04100,   0.04651,2,1
0.57128,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.54872,   0.23333,   0.23684,   0.87296,   0.76243,   0.02600,   0.04651,26,1
0.37643,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.35000,   0.26316,   0.86341,   0.75691,   0.03350,   0.08837,1,1
0.85186,   1.00000,   0.14286,   0.20000,   0.00000,   1.00000,   0.50000,   0.37824,   0.52000,   0.33333,   0.87616,   0.88415,   0.04399,   0.07482,10,1
0.73867,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.30769,   0.40000,   0.39474,   0.89451,   0.78453,   0.19598,   0.06511,1,1
0.84265,   1.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.50769,   0.32000,   0.52632,   0.93536,   0.77901,   0.13299,   0.12557,2,1
0.54633,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.60513,   0.43000,   0.42105,   0.93049,   0.75691,   0.08398,   0.04651,1,1
0.59995,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.31795,   0.20000,   0.28947,   0.87296,   0.80110,   0.07600,   0.15813,1,1
0.91874,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.27179,   0.26000,   0.13158,   0.93536,   0.71823,   0.02750,   0.06511,1,1
0.68056,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.64767,   0.48000,   0.51111,   0.93685,   0.79878,   0.11699,   0.05442,2,1
0.69768,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.32667,   0.15789,   0.95447,   0.73481,   0.11000,   0.06977,3,1
0.50802,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.40000,   0.16667,   0.31579,   0.88008,   0.76796,   0.02850,   0.03721,1,1
0.53854,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.36923,   0.25667,   0.47368,   0.92805,   0.71823,   0.04149,   0.02791,1,1
0.81170,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.68718,   0.40000,   0.13158,   0.91137,   0.77348,   0.05850,   0.05581,1,1
0.33455,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.25128,   0.46000,   0.68421,   0.91362,   0.76243,   0.02600,   0.11162,2,1
0.59500,   1.00000,   0.55556,   0.40000,   1.00000,   0.00000,   1.00000,   0.53846,   0.21667,   0.19737,   0.87540,   0.77901,   0.03900,   0.07907,31,0
0.67159,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.56410,   0.21667,   0.31579,   0.87540,   0.75691,   0.03800,   0.06046,19,0
0.60624,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.30769,   0.24667,   0.13158,   0.87296,   0.80663,   0.09000,   0.13022,12,1
0.70313,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.29231,   0.37333,   0.34211,   0.92561,   0.75138,   0.04750,   0.04651,31,0
0.50656,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.36410,   0.18667,   0.10526,   0.88495,   0.80110,   0.04850,   0.08371,3,1
0.51440,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.46667,   0.33333,   0.26316,   0.87765,   0.73481,   0.01950,   0.04186,9,1
0.61366,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58549,   0.32000,   0.22222,   0.87389,   0.84146,   0.06500,   0.06122,10,1
0.40543,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.33161,   0.26800,   0.38889,   0.89570,   0.81707,   0.12500,   0.04762,4,1
0.52143,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.30769,   0.52000,   0.42105,   0.86341,   0.80663,   0.14250,   0.10231,2,1
0.65859,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.62051,   0.42000,   0.26316,   0.82256,   0.80110,   0.24000,   0.03721,15,1
0.61990,   1.00000,   0.33333,   0.40000,   1.00000,   0.00000,   0.50000,   0.73333,   0.43333,   0.42105,   0.91606,   0.77901,   0.03600,   0.05581,6,1
0.77032,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.34197,   0.30400,   0.22222,   0.86402,   0.81098,   0.09500,   0.06122,25,0
0.77888,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.26667,   0.26316,   0.88008,   0.72376,   0.01850,   0.03721,20,1
0.67213,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.33333,   0.21667,   0.10526,   0.90407,   0.76796,   0.08600,   0.05116,3,1
0.42527,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.65128,   0.51333,   0.47368,   0.86565,   0.76243,   0.14049,   0.03256,37,0
0.63933,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.55897,   0.32000,   0.21053,   0.86097,   0.75138,   0.03600,   0.05116,3,1
0.77893,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.68400,   0.37778,   0.93457,   0.77439,   0.05800,   0.04082,7,1
0.71691,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.27979,   0.46400,   0.11111,   0.93457,   0.81098,   0.12000,   0.28568,1,1
0.51551,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.36788,   0.56000,   0.26667,   0.87616,   0.87195,   0.19398,   0.06122,9,0
0.60043,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.26000,   0.26316,   0.88495,   0.76796,   0.02250,   0.05116,13,1
0.73284,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.31795,   0.25000,   0.07895,   0.84898,   0.71823,   0.07699,   0.06511,2,1
0.64845,   0.00000,   0.77778,   0.20000,   1.00000,   0.00000,   0.50000,   0.40513,   0.24333,   0.36842,   0.87296,   0.76796,   0.04800,   0.13953,7,1
0.78094,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   1.00000,   0.35897,   0.26000,   0.31579,   0.85853,   0.76243,   0.06399,   0.05116,6,0
0.79142,   0.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.52308,   0.45000,   0.15789,   0.92337,   0.79558,   0.07949,   0.12557,7,0
0.63054,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.63731,   0.56400,   0.40000,   0.93685,   0.87805,   0.02000,   0.05442,1,1
0.49991,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.39487,   0.40000,   0.31579,   0.86341,   0.76243,   0.03250,   0.04651,1,1
0.73884,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.56410,   0.33333,   0.31579,   0.89938,   0.76243,   0.03450,   0.03256,1,1
0.87028,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.28205,   0.55000,   0.47368,   0.90650,   0.79006,   0.11898,   0.02326,3,1
0.72719,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.40513,   0.33333,   0.31579,   0.88252,   0.74033,   0.02350,   0.03721,1,1
0.57428,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.22667,   0.31579,   0.86097,   0.72928,   0.05199,   0.04186,33,1
0.62701,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.52821,   0.26667,   0.26316,   0.86565,   0.75138,   0.07449,   0.04651,9,1
0.71880,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.40000,   0.20667,   0.26316,   0.85610,   0.75138,   0.05350,   0.05116,11,1
0.81781,   0.00000,   0.33333,   0.20000,   0.00000,   1.00000,   0.50000,   0.62564,   0.70667,   0.57895,   0.87053,   0.74033,   0.01550,   0.03256,12,0
0.84602,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.29231,   0.51667,   0.10526,   0.92805,   0.77348,   0.05899,   0.06977,1,1
0.83890,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.60513,   0.32000,   0.34211,   0.87540,   0.71271,   0.23449,   0.05581,9,1
0.58009,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.21538,   0.35000,   0.10526,   0.86341,   0.75138,   0.13549,   0.03721,1,1
0.81952,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.66321,   0.44000,   0.13333,   0.85928,   0.79878,   0.07699,   0.74143,1,1
0.38078,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.79275,   0.64000,   0.44444,   0.87863,   0.79878,   0.18898,   0.03402,3,1
0.52623,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.52821,   0.26667,   0.26316,   0.86809,   0.76243,   0.02750,   0.06977,9,1
0.87555,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.36923,   0.26667,   0.34211,   0.89207,   0.72376,   0.05600,   0.09302,26,1
0.29024,   0.00000,   0.22222,   0.60000,   0.00000,   0.00000,   0.50000,   0.53846,   0.21667,   0.31579,   0.92337,   0.72928,   0.07300,   0.03721,1,1
0.89562,   1.00000,   0.11111,   0.20000,   0.00000,   1.00000,   0.50000,   0.34872,   0.15000,   0.15789,   0.88739,   0.73481,   0.05550,   0.04651,3,1
0.47571,   0.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.45641,   0.20667,   0.21053,   0.87296,   0.74586,   0.03200,   0.06977,18,1
0.64845,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.55385,   0.53333,   0.46053,   0.90650,   0.75691,   0.04850,   0.03256,2,1
0.58672,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   1.00000,   0.39487,   0.22667,   0.23684,   0.90894,   0.77901,   0.03850,   0.03256,1,1
0.40103,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.49231,   0.28000,   0.26316,   0.93536,   0.74586,   0.04050,   0.02791,14,1
0.51464,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.33333,   0.21333,   0.34211,   0.87053,   0.69613,   0.03600,   0.04651,6,0
0.59082,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.44615,   0.26667,   0.26316,   0.90407,   0.78453,   0.04300,   0.03256,21,1
0.64153,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.61026,   0.20000,   0.31579,   0.87053,   0.75138,   0.04449,   0.04186,11,1
0.67349,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.58974,   0.24333,   0.36842,   0.86565,   0.76243,   0.07800,   0.05116,17,0
0.83865,   0.00000,   0.42857,   0.20000,   0.00000,   1.00000,   0.50000,   0.18653,   0.18400,   0.35556,   0.95885,   0.82927,   0.13000,   0.34693,1,1
0.63333,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.42051,   0.20000,   0.26316,   0.85853,   0.79006,   0.07850,   0.04651,3,1
0.71872,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.39487,   0.22333,   0.36842,   0.86097,   0.76796,   0.04300,   0.04651,2,1
0.69885,   0.00000,   0.11111,   0.40000,   1.00000,   0.00000,   0.00000,   0.57949,   0.26667,   0.36842,   0.87296,   0.76243,   0.05350,   0.04186,3,1
0.33857,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.23077,   0.52667,   0.52632,   0.89938,   0.80110,   0.08549,   0.06511,1,1
0.67202,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.33333,   0.21053,   0.85610,   0.76796,   0.09250,   0.05116,11,0
0.64252,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.43590,   0.24667,   0.36842,   0.85366,   0.74586,   0.06250,   0.04651,1,1
0.79342,   1.00000,   0.11111,   0.20000,   1.00000,   0.00000,   0.50000,   0.31795,   0.20667,   0.10526,   0.90650,   0.70718,   0.06500,   0.20930,2,1
0.42563,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.44000,   0.65789,   0.94735,   0.74586,   0.16297,   0.06977,1,1
0.67492,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   1.00000,   0.23316,   0.48800,   0.48889,   0.99033,   0.81707,   0.26699,   0.40818,1,1
0.78566,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.31795,   0.43000,   0.11842,   0.85141,   0.71271,   0.33398,   0.13488,3,1
0.52000,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.43005,   0.44800,   0.17778,   0.90783,   0.86585,   0.32195,   0.04762,1,1
0.70102,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.73057,   0.66800,   0.00000,   0.86896,   0.85366,   0.30500,   0.05442,1,1
0.68154,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.64249,   0.20000,   0.57778,   0.93931,   0.80488,   0.10500,   0.06122,1,1
0.31562,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.58974,   0.40000,   0.36842,   0.91849,   0.76243,   0.07000,   0.29301,17,1
0.74348,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.21538,   0.35000,   0.32895,   0.85141,   0.74586,   0.06550,   0.10697,1,1
0.83583,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.52821,   0.43333,   0.26316,   0.86341,   0.75691,   0.04699,   0.06046,46,0
0.69410,   1.00000,   0.44444,   0.40000,   1.00000,   1.00000,   0.50000,   0.62051,   0.40000,   0.42105,   0.87053,   0.80110,   0.02700,   0.11628,1,1
0.64061,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.39487,   0.28000,   0.13158,   0.92093,   0.74586,   0.05949,   0.02791,29,1
0.56048,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.49741,   0.52000,   0.22222,   0.88602,   0.79878,   0.06800,   0.04082,2,1
0.69547,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.33333,   0.26333,   0.31579,   0.86565,   0.74033,   0.06000,   0.06511,9,1
0.44354,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.55897,   0.28333,   0.36842,   0.87765,   0.74033,   0.03100,   0.04651,2,1
