   0.59669,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.57513,   0.25600,   0.22222,   0.88356,   0.85976,   0.07199,   0.12244,11,1
   0.69342,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.48187,   0.41600,   0.22222,   0.88830,   0.78659,   0.25098,   0.08843,2,1
   0.70288,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.35751,   0.20000,   0.17778,   0.91504,   0.84146,   0.05399,   0.05442,4,1
   0.65736,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.74611,   0.28000,   0.41111,   0.86402,   0.83537,   0.12299,   0.14284,28,1
   0.61914,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.26943,   0.48000,   0.42222,   0.94899,   0.85366,   0.10699,   0.14284,43,1
   0.40264,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.24000,   0.17778,   0.87863,   0.87805,   0.05899,   0.15646,41,0
   0.65643,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.56477,   0.32400,   0.26667,   0.87863,   0.85976,   0.01100,   0.07482,43,0
   0.42452,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.56995,   0.32000,   0.30000,   0.93931,   0.76829,   0.30398,   0.15646,1,1
   0.65710,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.25600,   0.22222,   0.90044,   0.85976,   0.05399,   0.06803,8,1
   0.83583,   1.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.50000,   0.39378,   0.40800,   0.26667,   0.88830,   0.81707,   0.07100,   0.06122,5,1
   0.68197,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.65803,   0.41600,   0.40000,   0.91504,   0.82927,   0.19000,   0.04082,30,1
   0.79936,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.35751,   0.47200,   0.35556,   0.90537,   0.76829,   0.16797,   0.08843,2,1
   0.61425,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.69948,   0.56000,   0.31111,   0.92964,   0.89024,   0.14500,   0.12244,73,0
   0.38951,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.58031,   0.26000,   0.26667,   0.93685,   0.90244,   0.63500,   0.06803,20,0
   0.53349,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.23316,   0.47200,   0.31111,   0.94899,   0.93293,   0.10799,   0.12925,43,1
   0.58320,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.64249,   0.41600,   0.24444,   0.88356,   0.79268,   0.17898,   0.02721,4,1
   0.62030,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.35751,   0.48000,   0.44444,   0.80580,   0.79268,   0.37594,   0.20409,1,1
   0.71941,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.25600,   0.26667,   0.87863,   0.85976,   0.16000,   0.04082,2,1
   0.61126,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.51295,   0.54400,   0.33333,   0.86175,   0.81098,   0.03300,   0.11565,1,1
   0.79968,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.37824,   0.54400,   0.60000,   0.93685,   0.77439,   0.29898,   0.04762,1,1
   0.64965,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.54922,   0.42400,   0.22222,   0.87863,   0.82317,   0.12299,   0.04762,38,1
   0.51282,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.93931,   0.76829,   0.18500,   0.04762,1,1
   0.79608,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.25600,   0.46667,   0.89570,   0.88415,   0.12398,   0.07482,2,1
   0.63290,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.45078,   0.52800,   0.26667,   0.92964,   0.81707,   0.34398,   0.04762,50,1
   0.54127,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.24000,   0.22222,   0.89076,   0.80488,   0.08100,   0.05442,82,0
   0.50772,   0.00000,   0.14286,   0.80000,   0.00000,   0.00000,   0.50000,   0.25907,   0.30000,   0.22222,   0.89323,   0.84146,   0.06699,   0.06122,83,0
   0.20390,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.43005,   0.30400,   0.17778,   0.88109,   0.82317,   0.12500,   0.09524,6,1
   0.71863,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.53368,   0.32800,   0.40000,   0.95145,   0.83537,   0.16000,   0.04082,1,1
   0.56180,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.54922,   0.35200,   0.22222,   0.89323,   0.85976,   0.06600,   0.08163,79,0
   0.47986,   0.00000,   0.71429,   0.40000,   1.00000,   1.00000,   0.50000,   0.27461,   0.52400,   0.16667,   0.95145,   0.81707,   0.14100,   0.08843,24,0
   0.71691,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.27979,   0.46400,   0.11111,   0.93457,   0.81098,   0.12000,   0.28568,1,1
   0.76646,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.39200,   0.35556,   0.87863,   0.81707,   0.05199,   0.10884,2,1
   0.87256,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27461,   0.30000,   0.13333,   0.94424,   0.94512,   0.42094,   0.37417,1,1
   0.57484,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.37306,   0.54000,   0.11111,   0.89076,   0.82927,   0.07800,   0.04762,20,0
   0.77062,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.26000,   0.40000,   0.89323,   0.76220,   0.14000,   0.03402,2,1
   0.83521,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.25907,   0.34000,   0.22222,   0.91997,   0.81098,   0.11898,   0.05442,4,1
   0.61395,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.50259,   0.38400,   0.22222,   0.90783,   0.81707,   0.05100,   0.05442,6,1
   0.74661,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.32000,   0.24444,   0.88109,   0.84756,   0.04000,   0.08163,1,1
   0.64059,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.41600,   0.26667,   0.87616,   0.84756,   0.19199,   0.08843,4,1
   0.69721,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.29534,   0.32000,   0.22222,   0.87616,   0.80488,   0.27797,   0.07482,1,1
   0.74406,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.26425,   0.23600,   0.28889,   0.85682,   0.80488,   0.58195,   0.13606,3,1
   0.43901,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.00000,   0.42487,   0.54400,   0.41111,   0.92471,   0.90244,   0.30398,   0.06122,1,1
   0.45882,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.38400,   0.22222,   0.90537,   0.81707,   0.07500,   0.07482,6,1
   0.82559,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.42487,   0.30400,   0.35556,   0.88602,   0.84756,   0.08199,   0.08163,31,1
   0.81857,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.25200,   0.31111,   0.87389,   0.82317,   0.18797,   0.09524,7,1
   0.20355,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.50000,   0.24870,   0.40000,   0.26667,   0.92244,   0.79268,   0.15799,   0.10205,23,0
   0.57658,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.30052,   0.46000,   0.28889,   0.94671,   0.84756,   0.09898,   0.14284,1,1
   0.38608,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.27461,   0.52000,   0.26667,   0.95145,   0.82317,   0.22898,   0.06803,23,0
   0.72420,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.31606,   0.24800,   0.26667,   0.92964,   0.84146,   0.11199,   0.15646,37,0
   0.75057,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.60622,   0.28000,   0.22222,   0.87616,   0.85976,   0.08100,   0.23811,8,1
   0.52938,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.61658,   0.16800,   0.11111,   0.93211,   0.87195,   0.16297,   0.05442,67,0
   0.29849,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.68394,   0.27200,   0.26667,   0.92471,   0.84756,   0.04500,   0.12244,27,0
   0.76922,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.22280,   0.42800,   0.15556,   0.92964,   0.82927,   0.10398,   0.11565,22,0
   0.68325,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.30570,   0.38400,   0.17778,   0.93931,   0.84756,   0.18098,   0.12244,3,1
   0.40038,   0.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.61140,   0.44000,   0.44444,   0.85189,   0.85366,   0.08000,   0.09524,69,0
   0.74586,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.29200,   0.31111,   0.87389,   0.86585,   0.11600,   0.10205,23,0
   0.55016,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.40415,   0.46000,   0.40000,   0.89323,   0.78049,   0.12000,   0.26531,1,1
   0.66809,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.63731,   0.30400,   0.22222,   0.87863,   0.84756,   0.04899,   0.68031,18,1
   0.66809,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.33161,   0.57600,   0.26667,   0.86402,   0.79878,   0.04699,   0.02721,70,0
   0.81568,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.19689,   0.20800,   0.15556,   0.93931,   0.79268,   0.39398,   0.53063,2,1
   0.64242,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.30052,   0.38000,   0.15556,   0.91504,   0.80488,   0.12100,   0.07482,30,0
   0.26646,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.59067,   0.41200,   0.22222,   0.89323,   0.75000,   0.09699,   0.05442,39,0
   0.66737,   0.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.00000,   0.75130,   0.28000,   0.26667,   0.92718,   0.84146,   0.17398,   0.37417,48,1
   0.72035,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   1.00000,   0.34197,   0.43600,   0.26667,   0.87616,   0.82927,   0.11100,   0.38772,1,1
   0.74995,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.41451,   0.44000,   0.40000,   0.95638,   0.88415,   0.08000,   0.08843,58,0
   0.68121,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.36788,   0.42800,   0.22222,   0.89323,   0.78659,   0.09500,   0.04762,49,1
   0.86242,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.63731,   0.45200,   0.08889,   0.93931,   0.87195,   0.12398,   0.12925,9,1
   0.56089,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.62176,   0.46000,   0.35556,   0.92964,   0.86585,   0.07699,   0.04082,3,1
   0.71159,   0.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.48187,   0.33600,   0.35556,   0.86175,   0.82927,   0.06399,   0.22449,25,1
   0.53103,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.39378,   0.28000,   0.22222,   0.87142,   0.84756,   0.08299,   0.07482,1,1
   0.47062,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.38860,   0.46000,   0.11111,   0.87616,   0.82927,   0.17898,   0.04762,30,0
   0.65495,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.68394,   0.26000,   0.00000,   0.87616,   0.85366,   0.11699,   0.41496,1,1
   0.31688,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.55440,   0.50400,   0.44444,   0.94424,   0.84146,   0.05899,   0.04082,6,1
   0.70452,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.36788,   0.26400,   0.24444,   0.86402,   0.85366,   0.08100,   0.06803,23,0
   0.75954,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.19171,   0.36800,   0.44444,   0.91257,   0.93293,   0.10500,   0.07482,38,1
   0.69237,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.31606,   0.66400,   0.17778,   0.94671,   0.82927,   0.18398,   0.09524,1,1
   0.30635,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.36269,   0.48800,   0.37778,   0.95392,   0.82317,   0.09500,   0.05442,1,1
   0.23613,   0.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.50000,   0.45596,   0.44800,   0.40000,   0.92244,   0.82927,   0.30000,   0.08163,2,1
   0.35194,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.52000,   0.07778,   0.92244,   0.83537,   0.18398,   0.06122,74,0
   0.65411,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.59585,   0.24000,   0.11111,   0.88830,   0.80488,   0.11799,   0.04762,10,1
   0.67357,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.32642,   0.50400,   0.46667,   0.92964,   0.88415,   0.25199,   0.07482,11,1
   0.71468,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.62176,   0.48000,   0.31111,   0.87616,   0.82927,   0.11398,   0.12244,8,1
   0.59573,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.39896,   0.40000,   0.40000,   0.88830,   0.76220,   0.09299,   0.17685,4,1
   0.52495,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.62694,   0.50400,   0.24444,   0.88830,   0.79268,   0.10299,   0.08163,2,1
   0.62361,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.26000,   0.53333,   0.93457,   0.79878,   0.11000,   0.05442,2,1
   0.67898,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.52850,   0.26400,   0.26667,   0.86649,   0.79878,   0.11000,   0.08163,61,0
   0.44017,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.45600,   0.26667,   0.82041,   0.85976,   0.15000,   0.06803,1,1
   0.58783,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60622,   0.46400,   0.30000,   0.94899,   0.79878,   0.14898,   0.08843,67,0
   0.51551,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.36788,   0.56000,   0.26667,   0.87616,   0.87195,   0.19398,   0.06122,39,1
   0.59304,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.66321,   0.50000,   0.27778,   0.94671,   0.92073,   0.31398,   0.05442,21,1
   0.22207,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.50400,   0.08889,   0.92718,   0.82317,   0.05800,   0.03402,62,0
   0.90298,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.40400,   0.31111,   0.88356,   0.78659,   0.52398,   0.10884,2,1
   0.62726,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.21762,   0.84000,   0.44444,   0.97326,   0.93902,   0.00300,   0.11565,1,1
   0.67487,   0.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.23834,   0.64000,   0.44444,   0.94899,   0.87195,   0.10100,   0.12244,1,1
   0.73815,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.37306,   0.40000,   0.28889,   0.91504,   0.86585,   0.08000,   0.42174,44,0
   0.85129,   0.00000,   0.28571,   0.20000,   0.00000,   1.00000,   1.00000,   0.32642,   0.43600,   0.31111,   0.87389,   0.89024,   0.00100,   0.04762,30,0
   0.37475,   1.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.50000,   0.52850,   0.56000,   0.28889,   0.92471,   0.92073,   0.27199,   0.12925,42,0
   0.40734,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.55959,   0.54000,   0.26667,   0.91997,   0.84756,   0.03500,   0.08843,33,0
   0.58234,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.64000,   0.42222,   0.90537,   0.86585,   0.19398,   0.08843,83,0
   0.45769,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.78756,   0.48000,   0.28889,   0.82287,   0.72561,   0.14100,   0.02721,2,1
   0.56401,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.26000,   0.35556,   0.87142,   0.85976,   0.06300,   0.08843,28,0
   0.74884,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.52850,   0.44000,   0.11111,   0.89323,   0.84756,   0.03900,   0.03402,27,0
   0.36677,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.32124,   0.51600,   0.33333,   0.91030,   0.84756,   0.21500,   0.12925,17,1
   0.68070,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.30000,   0.31111,   0.87616,   0.87195,   0.07100,   0.21768,18,1
   0.82809,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.28000,   0.17778,   0.87142,   0.81707,   0.12799,   0.34015,2,1
   0.76338,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.56000,   0.13333,   0.88356,   0.89634,   0.21297,   0.23130,14,1
   0.83260,   0.00000,   0.28571,   0.40000,   0.00000,   1.00000,   0.50000,   0.72539,   0.49600,   0.10000,   0.87389,   0.85976,   0.13299,   0.08163,1,1
   0.58955,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.32800,   0.28889,   0.90783,   0.79878,   0.01100,   0.14284,1,1
   0.71455,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.24000,   0.26667,   0.86402,   0.81707,   0.10299,   0.07482,23,1
   0.63820,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.63212,   0.48000,   0.44444,   0.87616,   0.85366,   0.09299,   0.08843,8,1
   0.64328,   1.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.38342,   0.53600,   0.40000,   0.95885,   0.85366,   0.12299,   0.04762,4,1
   0.18545,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.58031,   0.50000,   0.48889,   0.94424,   0.88415,   0.18297,   0.14284,31,0
   0.49078,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.39896,   0.47200,   0.31111,   0.89323,   0.84756,   0.00000,   0.08843,29,1
   0.38306,   1.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.00000,   0.44041,   0.30400,   0.22222,   0.88109,   0.86585,   0.09398,   0.04082,24,1
   0.65046,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   0.50000,   0.64767,   0.32000,   0.26667,   0.88830,   0.84756,   0.10100,   0.36055,46,1
   0.47895,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.31606,   0.48000,   0.26667,   0.89570,   0.88415,   0.05000,   0.04762,4,1
   0.73946,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.39378,   0.48800,   0.31111,   0.87616,   0.80488,   0.05000,   0.04082,1,1
   0.67371,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.36788,   0.44000,   0.11111,   0.87863,   0.78049,   0.12600,   0.05442,15,0
   0.80723,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.20000,   0.15556,   0.88830,   0.87195,   0.09398,   0.08163,28,1
   0.66967,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.70466,   0.21600,   0.28889,   0.87863,   0.81098,   0.10100,   0.09524,63,1
   0.81382,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.44041,   0.26000,   0.17778,   0.88602,   0.84756,   0.10100,   0.07482,56,0
   0.72005,   1.00000,   0.57143,   0.40000,   0.00000,   0.00000,   1.00000,   0.59067,   0.44400,   0.44444,   0.86896,   0.87805,   0.19000,   0.19047,5,1
   0.82575,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.33679,   0.17600,   0.26667,   0.90537,   0.86585,   0.18398,   0.12925,47,1
   0.68944,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.40000,   0.28889,   0.84961,   0.82317,   0.03000,   0.55780,2,1
   0.77360,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.16000,   0.13333,   0.92718,   0.82317,   0.21000,   0.26531,65,0
   0.56527,   0.00000,   0.71429,   0.40000,   0.00000,   0.00000,   0.50000,   0.55440,   0.52400,   0.31111,   0.88356,   0.79268,   0.30598,   0.07482,31,0
   0.54951,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.84456,   0.22000,   0.15556,   0.92964,   0.90244,   0.14398,   0.09524,39,0
   0.42532,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.30400,   0.22222,   0.89076,   0.76829,   0.08500,   0.11565,1,1
   0.43554,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.54400,   0.22222,   0.88356,   0.83537,   0.09500,   0.10884,23,1
   0.66562,   1.00000,   0.57143,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.48800,   0.24444,   0.87863,   0.81707,   0.06399,   0.15646,2,1
   0.71713,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.31600,   0.33333,   0.89570,   0.86585,   0.14600,   0.10884,19,0
   0.74594,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.28000,   0.24444,   0.94671,   0.86585,   0.13398,   0.27212,25,1
   0.68347,   0.00000,   0.28571,   0.00000,   1.00000,   0.00000,   0.50000,   0.41451,   0.24000,   0.26667,   0.88830,   0.87195,   0.06899,   0.13606,8,1
   0.72064,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.52332,   0.38400,   0.26667,   0.88109,   0.82317,   0.10398,   0.11565,16,1
   0.78836,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.30000,   0.25556,   0.91750,   0.82317,   0.07600,   0.20409,2,1
   0.70064,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.26000,   0.11111,   0.92471,   0.90854,   0.14799,   0.06803,4,1
   0.56430,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.38342,   0.33600,   0.22222,   0.91257,   0.85366,   0.10500,   0.06122,10,1
   0.65363,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   1.00000,   0.43005,   0.32000,   0.22222,   0.87616,   0.84146,   0.06100,   0.10884,11,1
   0.55535,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.28800,   0.31111,   0.88356,   0.82927,   0.09799,   0.04762,21,0
   0.52067,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.25389,   0.24000,   0.11111,   0.94671,   0.97561,   0.10699,   0.31969,2,1
   0.64514,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.27461,   0.44800,   0.33333,   0.89076,   0.85976,   0.00300,   0.09524,1,1
   0.62011,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.27200,   0.08889,   0.84222,   0.80488,   0.27398,   0.25169,2,1
   0.75659,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   1.00000,   0.26943,   0.48000,   0.32222,   0.89323,   0.79878,   0.07000,   0.06122,3,1
   0.46255,   1.00000,   0.28571,   0.40000,   0.00000,   1.00000,   0.50000,   0.41451,   0.40000,   0.22222,   0.92244,   0.82927,   0.10398,   0.06122,23,1
   0.76635,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.26943,   0.44000,   0.11111,   0.93457,   0.85976,   0.08398,   0.09524,56,0
   0.76457,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.37306,   0.66800,   0.13333,   0.90044,   0.71951,   0.22500,   0.09524,10,1
   0.37726,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.59067,   0.39200,   0.22222,   0.92244,   0.79878,   0.21000,   0.71432,22,1
   0.60508,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.36269,   0.32000,   0.24444,   0.91750,   0.82927,   0.00220,   0.08163,14,1
   0.50065,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.62176,   0.32400,   0.26667,   0.89323,   0.85976,   0.05899,   0.04082,29,1
   0.53468,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.73057,   0.50400,   0.11111,   0.88109,   0.82927,   0.13100,   0.04762,18,0
   0.28799,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.33161,   0.44000,   0.31111,   0.89076,   0.86585,   0.11100,   0.07482,2,1
   0.61408,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.62176,   0.32000,   0.26667,   0.86175,   0.85366,   0.07699,   0.08843,1,1
   0.56831,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.43005,   0.44000,   0.22222,   0.88830,   0.90854,   0.11500,   0.06122,5,1
   0.74089,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.63731,   0.40400,   0.08889,   0.93685,   0.93902,   0.07399,   0.14965,65,0
   0.71618,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.50259,   0.44000,   0.27778,   0.86896,   0.87805,   0.12199,   0.04762,1,1
   0.40218,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.67876,   0.30800,   0.24444,   0.88109,   0.82317,   0.08898,   0.36733,41,0
   0.76680,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.51813,   0.25600,   0.26667,   0.95392,   0.85976,   0.07600,   0.06122,1,1
   0.46726,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.44000,   0.24444,   0.84961,   0.82317,   0.10699,   0.10205,58,0
   0.74949,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.31088,   0.28800,   0.22222,   0.87863,   0.87805,   0.05800,   0.10205,4,1
